Open,High,Low,Close,Adj Close,Volume
401.5400085449219,401.9599914550781,401.44000244140625,401.7300109863281,401.7300109863281,947485
401.75,402.05999755859375,401.2900085449219,401.5505065917969,401.5505065917969,120851
401.5799865722656,402.25,401.5799865722656,401.739990234375,401.739990234375,133118
401.7200012207031,402.3900146484375,401.7200012207031,402.0758972167969,402.0758972167969,103387
402.07501220703125,402.1499938964844,401.0450134277344,401.1400146484375,401.1400146484375,112769
401.1050109863281,401.2200012207031,400.45001220703125,400.71820068359375,400.71820068359375,184191
400.75,401.6300048828125,400.7099914550781,401.54998779296875,401.54998779296875,121190
401.5799865722656,401.7200012207031,401.25,401.3999938964844,401.3999938964844,57304
401.42999267578125,401.6099853515625,401.0899963378906,401.0899963378906,401.0899963378906,47081
401.1499938964844,401.3699951171875,400.8700866699219,401.2349853515625,401.2349853515625,67993
401.239990234375,401.4200134277344,401.19000244140625,401.3500061035156,401.3500061035156,75672
401.3367004394531,401.7799987792969,401.260009765625,401.7300109863281,401.7300109863281,120353
401.70001220703125,402.010009765625,401.6000061035156,401.6000061035156,401.6000061035156,114971
401.6004943847656,402.010009765625,401.5899963378906,401.94000244140625,401.94000244140625,92979
401.94000244140625,402.45001220703125,401.94000244140625,402.17999267578125,402.17999267578125,106323
402.1400146484375,402.17498779296875,401.32000732421875,401.44000244140625,401.44000244140625,140005
401.4700012207031,401.94500732421875,401.3606872558594,401.9150085449219,401.9150085449219,52535
401.9100036621094,402.18341064453125,401.8399963378906,402.18341064453125,402.18341064453125,57880
402.260009765625,402.32000732421875,401.8599853515625,402.2611999511719,402.2611999511719,98400
402.2799987792969,402.2799987792969,401.6499938964844,401.7200012207031,401.7200012207031,56427
401.7349853515625,401.8800048828125,401.5400085449219,401.7200012207031,401.7200012207031,77603
401.7349853515625,401.9800109863281,401.510009765625,401.54998779296875,401.54998779296875,75273
401.5400085449219,401.7300109863281,401.3999938964844,401.4599914550781,401.4599914550781,69736
401.4100036621094,401.6600036621094,401.25,401.6499938964844,401.6499938964844,60043
401.67999267578125,401.9100036621094,401.54998779296875,401.8999938964844,401.8999938964844,45443
401.8900146484375,402.2420959472656,401.79400634765625,402.1000061035156,402.1000061035156,56213
402.1300048828125,402.29998779296875,402.0899963378906,402.2099914550781,402.2099914550781,70062
402.1600036621094,402.3399963378906,402.0899963378906,402.3399963378906,402.3399963378906,67333
402.3299865722656,402.3299865722656,402.07000732421875,402.2650146484375,402.2650146484375,47540
402.2900085449219,402.70001220703125,402.260009765625,402.6700134277344,402.6700134277344,117447
402.6700134277344,402.7200012207031,402.5199890136719,402.55999755859375,402.55999755859375,67631
402.57000732421875,402.57000732421875,402.1199951171875,402.3599853515625,402.3599853515625,78062
402.3699951171875,402.70001220703125,402.2701110839844,402.6449890136719,402.6449890136719,73988
402.6700134277344,402.75,402.4849853515625,402.7200012207031,402.7200012207031,86017
402.7200012207031,402.8699951171875,402.57000732421875,402.7720031738281,402.7720031738281,78889
402.7749938964844,403.0899963378906,402.760009765625,403.0400085449219,403.0400085449219,92455
403.0450134277344,403.0799865722656,402.80340576171875,403.07000732421875,403.07000732421875,58754
403.0799865722656,403.20001220703125,402.9700927734375,403.17999267578125,403.17999267578125,51240
403.1499938964844,403.30999755859375,403.010009765625,403.25,403.25,64789
403.2597961425781,403.3594055175781,403.0400085449219,403.32000732421875,403.32000732421875,43129
403.31500244140625,403.5799865722656,403.2250061035156,403.29998779296875,403.29998779296875,82159
403.32000732421875,403.44000244140625,402.9599914550781,403.2366027832031,403.2366027832031,74717
403.2300109863281,403.45001220703125,403.17999267578125,403.3900146484375,403.3900146484375,53875
403.3472900390625,403.59991455078125,403.3299865722656,403.44000244140625,403.44000244140625,69742
403.3999938964844,403.4200134277344,403.1653137207031,403.2699890136719,403.2699890136719,31179
403.2799987792969,403.510009765625,403.239990234375,403.43499755859375,403.43499755859375,41529
403.397705078125,403.5,403.2300109863281,403.4599914550781,403.4599914550781,52691
403.4599914550781,403.7699890136719,403.42999267578125,403.69500732421875,403.69500732421875,51438
403.739990234375,403.95001220703125,403.70001220703125,403.8599853515625,403.8599853515625,79246
403.80999755859375,403.8583068847656,403.5400085449219,403.6430969238281,403.6430969238281,59751
403.6099853515625,403.739990234375,403.32000732421875,403.3599853515625,403.3599853515625,57789
403.364990234375,403.364990234375,402.90008544921875,402.9200134277344,402.9200134277344,89302
402.9200134277344,403.1199951171875,402.82000732421875,402.8699951171875,402.8699951171875,90267
402.8500061035156,402.9800109863281,402.760009765625,402.7799987792969,402.7799987792969,64639
402.75,403.0299987792969,402.66949462890625,403.0,403.0,67037
402.9849853515625,403.260009765625,402.9800109863281,403.17999267578125,403.17999267578125,54318
403.19000244140625,403.3125,403.0613098144531,403.24688720703125,403.24688720703125,43389
403.2550048828125,403.4100036621094,403.2200012207031,403.29998779296875,403.29998779296875,45400
403.2970886230469,403.6199951171875,403.2970886230469,403.57000732421875,403.57000732421875,47344
403.5899963378906,403.8500061035156,403.5600891113281,403.77508544921875,403.77508544921875,69661
403.7799987792969,403.7799987792969,403.5199890136719,403.67279052734375,403.67279052734375,48270
403.739990234375,403.8699951171875,403.7200012207031,403.760009765625,403.760009765625,31022
403.7799987792969,404.0799865722656,403.7799987792969,404.010009765625,404.010009765625,73206
403.989990234375,404.0,403.75,403.8699951171875,403.8699951171875,29745
403.8500061035156,403.9599914550781,403.82000732421875,403.9100036621094,403.9100036621094,48426
403.9100036621094,403.94000244140625,403.7799987792969,403.91351318359375,403.91351318359375,57366
403.8900146484375,403.95001220703125,403.8200988769531,403.94000244140625,403.94000244140625,80193
403.95001220703125,404.0199890136719,403.9200134277344,404.010009765625,404.010009765625,90419
404.0068054199219,404.1199951171875,403.9400939941406,404.0400085449219,404.0400085449219,55130
404.0599060058594,404.17999267578125,403.92999267578125,404.085205078125,404.085205078125,82929
404.1099853515625,404.1499938964844,403.8500061035156,404.0498962402344,404.0498962402344,35884
404.0260009765625,404.05999755859375,403.8299865722656,403.989990234375,403.989990234375,39061
404.0098876953125,404.2699890136719,403.9917907714844,404.19000244140625,404.19000244140625,47058
404.19000244140625,404.6600036621094,404.19000244140625,404.6400146484375,404.6400146484375,79390
404.6600036621094,404.70001220703125,404.543212890625,404.6600036621094,404.6600036621094,46484
404.6400146484375,404.6499938964844,404.4836120605469,404.5299987792969,404.5299987792969,48603
404.55499267578125,404.7200012207031,404.5299987792969,404.5400085449219,404.5400085449219,59241
404.5199890136719,404.5400085449219,404.20001220703125,404.2699890136719,404.2699890136719,37719
404.2283020019531,404.29998779296875,404.0799865722656,404.23748779296875,404.23748779296875,41720
404.239990234375,404.3999938964844,404.1400146484375,404.3399963378906,404.3399963378906,35798
404.3450012207031,404.3450012207031,403.8299865722656,403.87939453125,403.87939453125,51697
403.8500061035156,403.8999938964844,403.8299865722656,403.864990234375,403.864990234375,4110
403.7637023925781,403.79998779296875,403.5899963378906,403.6730041503906,403.6730041503906,105992
403.68499755859375,403.8900146484375,403.6700134277344,403.79998779296875,403.79998779296875,38721
403.7900085449219,403.7900085449219,403.625,403.6499938964844,403.6499938964844,40753
403.66070556640625,403.7850036621094,403.6499938964844,403.70001220703125,403.70001220703125,42553
403.7049865722656,403.7900085449219,403.6300048828125,403.635009765625,403.635009765625,42713
403.6199951171875,403.6400146484375,403.5199890136719,403.55999755859375,403.55999755859375,43548
403.57000732421875,403.6000061035156,403.4700012207031,403.4952087402344,403.4952087402344,41635
403.510009765625,403.5799865722656,403.30999755859375,403.3900146484375,403.3900146484375,53874
403.364990234375,403.3775939941406,403.0799865722656,403.18499755859375,403.18499755859375,74628
403.17999267578125,403.2300109863281,403.0899963378906,403.2149963378906,403.2149963378906,63866
403.2049865722656,403.4198913574219,403.2049865722656,403.3299865722656,403.3299865722656,45114
403.2900085449219,403.39990234375,403.2300109863281,403.3210144042969,403.3210144042969,47855
403.3450012207031,403.3800048828125,403.20001220703125,403.2550048828125,403.2550048828125,35681
403.2550048828125,403.2749938964844,402.8100891113281,402.8500061035156,402.8500061035156,60093
402.8500061035156,402.8999938964844,402.54998779296875,402.6400146484375,402.6400146484375,60156
402.6600036621094,402.8409118652344,402.55999755859375,402.79998779296875,402.79998779296875,47619
402.7578125,402.9100036621094,402.7200012207031,402.8500061035156,402.8500061035156,44748
402.8599853515625,403.04998779296875,402.77239990234375,402.923095703125,402.923095703125,45656
402.9150085449219,403.0899963378906,402.9150085449219,402.9859924316406,402.9859924316406,39011
402.59930419921875,402.6199951171875,402.5799865722656,402.6000061035156,402.6000061035156,58297
402.6099853515625,402.82000732421875,402.5450134277344,402.80999755859375,402.80999755859375,52751
402.7900085449219,402.7900085449219,402.57000732421875,402.6000061035156,402.6000061035156,22237
402.5799865722656,402.7398986816406,402.5,402.6499938964844,402.6499938964844,74471
402.6499938964844,402.8089904785156,402.6000061035156,402.7099914550781,402.7099914550781,51904
402.7300109863281,402.760009765625,402.590087890625,402.739990234375,402.739990234375,39489
402.760009765625,402.8500061035156,402.6400146484375,402.715087890625,402.715087890625,39798
402.75,402.9100036621094,402.57000732421875,402.8349914550781,402.8349914550781,34118
402.80999755859375,402.9599914550781,402.6921081542969,402.88238525390625,402.88238525390625,32572
402.8699951171875,403.04998779296875,402.7543029785156,403.0249938964844,403.0249938964844,40026
403.0299987792969,403.30999755859375,403.0299987792969,403.30999755859375,403.30999755859375,46918
403.29998779296875,403.3999938964844,403.2300109863281,403.3485107421875,403.3485107421875,40149
403.3389892578125,403.4599914550781,403.30999755859375,403.3900146484375,403.3900146484375,229606
